Id,SalePrice
1461,207212.17
1462,180545.38
1463,220260.56
1464,141274.81
1465,254919.88
1466,145891.0
1467,304122.6
1468,202195.23
1469,130025.99
1470,118437.7
1471,129044.58
1472,346698.53
1473,141053.55
1474,265726.9
1475,154176.1
1476,132344.61
1477,150578.48
1478,96444.99
1479,156702.88
1480,137120.64
1481,326173.34
1482,136135.42
1483,231766.53
1484,133698.94
1485,152558.2
1486,256190.84
1487,134672.47
1488,303170.78
1489,207230.62
1490,68800.4
1491,41299.11
1492,144413.28
1493,183524.52
1494,166911.06
1495,283117.16
1496,308246.75
1497,145343.62
1498,152738.19
1499,117541.016
1500,83800.31
1501,154216.44
1502,169808.64
1503,142873.61
1504,130668.195
1505,142185.44
1506,311194.66
1507,242302.6
1508,247923.61
1509,112072.85
1510,128283.625
1511,176659.2
1512,115937.87
1513,109472.75
1514,384384.34
1515,130067.914
1516,175791.69
1517,175508.23
1518,196548.94
1519,438715.47
1520,123971.9
1521,160715.94
1522,100314.445
1523,204191.64
1524,141033.23
1525,224942.28
1526,314811.94
1527,182581.3
1528,220268.27
1529,81664.5
1530,225277.73
1531,244611.62
1532,126963.69
1533,186560.25
1534,144161.86
1535,109761.445
1536,91254.63
1537,126051.47
1538,125525.44
1539,132206.39
1540,112028.61
1541,195818.67
1542,156349.33
1543,242751.08
1544,127392.625
1545,167903.5
1546,261093.7
1547,175995.0
1548,165220.77
1549,83837.91
1550,120379.35
1551,106519.82
1552,103806.45
1553,160707.06
1554,135705.72
1555,205562.2
1556,182979.03
1557,216935.06
1558,103588.55
1559,83076.47
1560,126615.19
1561,206896.73
1562,176737.55
1563,118895.08
1564,199719.48
1565,167066.05
1566,252811.47
1567,99222.35
1568,108715.22
1569,116324.41
1570,192000.69
1571,138481.62
1572,175930.86
1573,380606.8
1574,217332.42
1575,256520.2
1576,174185.19
1577,137455.66
1578,150579.14
1579,319307.88
1580,167543.55
1581,179053.78
1582,99411.06
1583,138249.69
1584,160750.83
1585,179195.25
1586,86677.98
1587,132095.23
1588,89266.35
1589,152922.44
1590,149857.31
1591,223534.52
1592,229713.9
1593,148577.2
1594,220594.8
1595,177143.83
1596,176940.47
1597,144762.95
1598,171486.17
1599,234120.52
1600,222972.83
1601,111676.12
1602,256811.88
1603,159077.9
1604,208309.7
1605,126055.34
1606,132333.69
1607,106114.2
1608,222493.03
1609,143615.7
1610,114853.84
1611,129530.56
1612,369851.38
1613,192463.92
1614,233273.16
1615,122291.4
1616,77884.805
1617,108600.734
1618,271169.84
1619,251378.53
1620,318128.88
1621,159744.84
1622,411854.4
1623,225724.56
1624,99179.88
1625,149297.55
1626,127347.43
1627,188799.92
1628,333535.22
1629,189148.78
1630,227959.88
1631,128992.11
1632,214867.69
1633,234359.33
1634,159008.69
1635,186012.44
1636,239418.05
1637,213624.1
1638,172284.86
1639,501076.84
1640,103347.734
1641,175257.86
1642,198202.28
1643,119578.3
1644,199633.06
1645,126478.47
1646,474350.66
1647,175952.36
1648,134838.11
1649,150887.19
1650,283376.38
1651,314806.28
1652,180011.73
1653,197598.06
1654,131870.64
1655,123914.78
1656,149393.73
1657,311861.97
1658,235168.17
1659,105451.64
1660,281969.97
1661,141567.58
1662,166746.95
1663,111931.42
1664,146398.02
1665,112433.61
1666,178555.42
1667,143117.39
1668,140524.98
1669,274434.28
1670,148046.95
1671,95222.72
1672,182977.45
1673,251463.1
1674,153909.22
1675,158343.28
1676,139692.06
1677,209888.03
1678,103855.38
1679,303573.16
1680,169628.86
1681,206747.73
1682,204352.95
1683,177653.94
1684,103805.97
1685,387587.78
1686,106363.72
1687,288101.22
1688,100565.92
1689,125280.414
1690,191669.17
1691,142407.11
1692,401162.6
1693,94852.23
1694,129362.336
1695,217400.3
1696,90924.555
1697,185235.48
1698,196223.47
1699,309973.5
1700,115443.086
1701,263867.6
1702,107748.96
1703,83473.86
1704,124025.49
1705,215412.0
1706,234030.4
1707,136047.05
1708,144096.2
1709,187491.16
1710,276647.0
1711,76666.85
1712,237016.64
1713,176488.42
1714,158207.4
1715,143339.12
1716,227118.7
1717,205986.14
1718,223689.5
1719,224471.52
1720,98521.07
1721,176034.52
1722,281221.72
1723,153651.77
1724,129123.29
1725,73544.69
1726,177005.7
1727,184502.06
1728,180178.1
1729,118774.055
1730,148492.47
1731,265588.5
1732,240957.19
1733,288639.9
1734,144024.48
1735,125501.484
1736,202728.45
1737,203148.06
1738,132352.16
1739,414369.22
1740,194985.62
1741,227046.1
1742,184962.9
1743,213578.89
1744,245572.55
1745,183132.19
1746,164031.73
1747,167509.39
1748,95149.19
1749,118362.88
1750,152564.34
1751,233586.1
1752,135116.69
1753,131485.73
1754,236554.0
1755,164640.31
1756,142667.84
1757,144136.2
1758,237396.55
1759,175868.98
1760,159777.48
1761,157276.88
1762,270910.22
1763,211514.78
1764,142936.36
1765,294291.16
1766,307527.1
1767,227298.98
1768,91361.15
1769,90635.555
1770,360847.9
1771,174368.44
1772,131154.77
1773,121086.016
1774,372735.47
1775,175421.61
1776,183862.45
1777,259145.89
1778,265763.72
1779,264736.28
1780,191926.14
1781,343526.8
1782,353309.78
1783,298994.97
1784,126674.2
1785,241936.39
1786,87429.414
1787,323387.7
1788,144133.56
1789,210281.69
1790,79467.17
1791,123369.98
1792,137518.66
1793,281907.6
1794,198507.62
1795,191724.23
1796,229712.58
1797,374615.4
1798,214686.36
1799,202539.2
1800,152787.3
1801,207759.81
1802,82171.15
1803,88921.49
1804,269457.38
1805,85237.14
1806,138975.94
1807,148116.62
1808,162895.78
1809,167231.52
1810,438572.16
1811,316431.25
1812,192207.5
1813,93383.63
1814,108836.33
1815,142147.28
1816,176047.33
1817,168419.92
1818,136451.8
1819,128579.65
1820,278491.22
1821,152541.5
1822,143726.67
1823,198344.83
1824,113456.375
1825,188929.39
1826,139385.42
1827,160840.81
1828,162663.53
1829,138213.33
1830,162283.05
1831,174070.08
1832,133256.45
1833,124281.67
1834,124767.17
1835,210609.55
1836,60665.84
1837,145427.33
1838,335563.84
1839,393824.5
1840,178912.9
1841,129384.71
1842,192095.69
1843,206224.6
1844,76500.02
1845,239821.42
1846,190768.02
1847,81492.13
1848,127875.05
1849,194019.83
1850,423831.3
1851,120293.75
1852,216467.05
1853,106621.64
1854,97193.19
1855,107226.02
1856,133316.39
1857,124721.58
1858,163644.56
1859,68060.04
1860,229457.78
1861,244364.12
1862,176374.81
1863,107998.29
1864,257083.75
1865,171345.72
1866,151502.31
1867,118185.49
1868,175143.47
1869,282747.78
1870,334956.75
1871,61358.33
1872,143059.2
1873,225700.42
1874,112296.586
1875,231015.0
1876,184872.45
1877,154891.38
1878,239296.88
1879,119342.055
1880,138752.95
1881,205616.23
1882,215914.52
1883,113688.336
1884,320304.47
1885,141366.45
1886,136405.61
1887,271599.97
1888,115882.81
1889,196926.72
1890,175310.53
1891,89028.516
1892,83788.016
1893,123308.28
1894,176379.48
1895,81783.99
1896,211226.19
1897,110576.01
1898,117374.875
1899,90498.75
1900,115995.59
1901,554612.4
1902,118333.336
1903,158290.62
1904,176179.53
1905,213603.4
1906,136759.34
1907,191206.34
1908,203564.38
1909,126080.59
1910,117992.25
1911,108836.06
1912,274922.97
1913,201127.4
1914,214682.72
1915,177190.1
1916,168648.23
1917,95827.234
1918,253584.17
1919,158946.83
1920,111150.414
1921,263243.78
1922,154560.67
1923,78226.24
1924,189077.77
1925,122793.97
1926,176807.33
1927,168439.0
1928,149622.69
1929,247003.86
1930,187085.48
1931,211810.47
1932,190287.33
1933,145662.64
1934,434547.16
1935,253705.39
1936,134653.42
1937,209100.25
1938,381002.5
1939,304225.16
1940,94866.8
1941,327957.3
1942,369426.2
1943,156462.52
1944,161859.05
1945,134188.52
1946,148556.2
1947,148979.86
1948,177373.72
1949,157269.88
1950,89008.555
1951,114304.41
1952,134726.02
1953,171359.5
1954,152893.3
1955,92088.2
1956,37371.31
1957,428404.38
1958,182067.4
1959,129090.77
1960,122338.96
1961,110117.28
1962,224559.72
1963,139973.84
1964,287778.3
1965,144630.02
1966,123115.09
1967,216733.16
1968,204555.8
1969,157327.7
1970,134174.66
1971,164706.56
1972,195344.7
1973,126260.92
1974,139328.11
1975,94938.7
1976,403522.7
1977,164504.56
1978,269774.1
1979,205423.25
1980,235492.05
1981,106715.27
1982,150636.19
1983,157632.0
1984,184923.56
1985,312524.72
1986,178849.64
1987,132848.23
1988,446576.06
1989,88646.234
1990,201004.45
1991,180022.25
1992,129186.27
1993,107872.22
1994,39716.324
1995,181358.53
1996,111490.055
1997,189431.8
1998,113697.8
1999,149282.95
2000,267499.16
2001,323011.72
2002,247343.73
2003,213456.77
2004,137475.16
2005,185700.86
2006,231194.33
2007,204733.05
2008,129788.805
2009,125250.84
2010,254750.6
2011,137969.58
2012,113097.984
2013,259541.53
2014,108263.26
2015,279659.62
2016,113219.664
2017,143751.06
2018,110779.25
2019,177193.39
2020,220808.73
2021,131430.52
2022,164795.84
2023,111773.56
2024,183591.52
2025,265231.72
2026,126866.84
2027,325059.5
2028,206243.72
2029,315259.3
2030,138627.89
2031,141577.69
2032,119785.3
2033,223109.86
2034,168750.03
2035,135091.7
2036,115874.91
2037,146016.84
2038,162926.75
2039,149070.3
2040,128902.336
2041,182221.64
2042,260069.86
2043,119867.61
2044,324629.88
2045,134818.64
2046,371225.84
2047,128034.734
2048,134069.78
2049,148043.33
2050,84379.89
2051,188487.1
2052,452722.06
2053,137783.56
2054,142412.27
2055,115185.61
2056,319929.22
2057,115098.39
2058,190386.14
2059,214859.02
2060,151589.62
2061,264619.72
2062,136268.45
2063,220002.67
2064,151596.73
2065,222231.42
2066,205462.97
2067,151411.45
2068,216851.39
2069,357407.16
2070,119221.17
2071,314554.56
2072,151342.06
2073,258485.86
2074,139676.83
2075,77682.5
2076,137892.44
2077,183762.33
2078,107980.4
2079,315316.53
2080,305980.56
2081,65205.99
2082,241553.44
2083,133953.98
2084,173905.22
2085,164607.31
2086,154147.34
2087,136553.83
2088,156440.0
2089,140313.98
2090,166033.0
2091,123211.8
2092,214141.3
2093,103673.01
2094,139560.45
2095,143296.69
2096,199637.61
2097,58310.855
2098,100864.04
2099,88701.984
2100,267594.72
2101,276013.34
2102,230798.06
2103,344985.47
2104,151350.19
2105,367992.9
2106,138531.28
2107,101833.695
2108,151637.86
2109,157188.3
2110,82509.695
2111,205256.9
2112,109154.97
2113,190880.27
2114,134840.12
2115,349946.44
2116,88581.84
2117,146244.75
2118,151441.89
2119,103393.2
2120,163849.48
2121,201269.05
2122,400765.53
2123,112096.805
2124,136331.31
2125,422040.72
2126,233377.53
2127,130269.27
2128,199044.28
2129,167936.56
2130,132722.95
2131,174515.47
2132,106389.32
2133,168699.33
2134,257802.05
2135,145045.97
2136,148188.69
2137,87967.53
2138,108658.21
2139,371777.4
2140,129925.555
2141,131805.38
2142,149165.67
2143,174183.45
2144,284173.94
2145,217393.2
2146,208539.66
2147,227417.61
2148,151401.77
2149,380889.62
2150,188901.95
2151,144158.38
2152,752019.0
2153,332103.84
2154,107799.4
2155,139423.67
2156,173217.52
2157,91470.445
2158,123966.94
2159,137214.56
2160,193811.4
2161,313572.88
2162,145060.1
2163,359160.53
2164,142310.83
2165,209180.1
2166,55086.66
2167,302911.06
2168,244571.31
2169,175250.4
2170,112218.91
2171,54278.145
2172,102316.99
2173,189511.98
2174,125940.29
2175,139733.48
2176,154802.45
2177,161865.69
2178,158724.11
2179,340140.3
2180,130982.85
2181,274606.22
2182,144757.77
2183,121705.97
2184,133837.2
2185,322513.75
2186,119358.9
2187,223244.5
2188,194719.52
2189,114106.41
2190,100408.53
2191,242410.1
2192,187662.02
2193,229753.73
2194,136010.0
2195,113279.58
2196,164694.19
2197,89268.35
2198,235752.17
2199,172745.17
2200,196848.62
2201,130940.21
2202,138974.95
2203,176319.34
2204,172787.33
2205,183769.45
2206,300422.88
2207,234970.9
2208,265881.25
2209,253384.22
2210,96414.625
2211,95741.66
2212,165359.73
2213,211619.33
2214,276167.2
2215,152789.44
2216,171790.8
2217,214643.03
2218,158182.88
2219,175378.55
2220,293245.4
2221,125974.26
2222,101886.7
2223,212615.48
2224,337416.47
2225,269307.5
2226,266523.8
2227,192139.5
2228,163511.05
2229,218362.83
2230,538421.06
2231,132396.92
2232,106219.88
2233,115743.99
2234,117804.49
2235,382516.8
2236,162014.83
2237,222025.61
2238,144078.78
2239,142075.02
2240,140347.4
2241,170994.9
2242,176501.94
2243,191777.11
2244,162787.66
2245,130196.875
2246,161392.28
2247,135957.92
2248,234766.28
2249,107822.98
2250,192381.36
2251,162689.73
2252,149985.77
2253,261353.14
2254,227345.64
2255,194305.05
2256,168535.69
2257,143471.05
2258,109458.28
2259,486806.34
2260,170451.97
2261,200856.38
2262,115360.8
2263,184210.81
2264,579508.2
2265,119265.65
2266,225998.67
2267,132063.17
2268,223473.58
2269,155354.52
2270,107471.51
2271,179604.66
2272,144517.67
2273,59057.09
2274,152091.95
2275,116978.914
2276,218298.69
2277,135891.78
2278,274876.56
2279,150097.56
2280,222474.33
2281,187510.95
2282,91633.484
2283,214772.2
2284,140132.08
